scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0001_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.05,168,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.14,169,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,113.05,216,False,False,False,False,False,False,False
sc_42_0001_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,92.67,13,True,True,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.14,182,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.09,183,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,80.25,275,False,False,False,False,False,False,False
sc_42_0002_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,94.60,21,True,True,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,211,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.10,212,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,95.09,256,False,False,False,False,False,False,False
sc_42_0003_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,114.15,17,True,True,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,500,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,500,True,True,False,False,False,False,False,False,3.38,18426,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,500,True,True,False,False,False,False,False,False,7.74,279,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,500,True,True,False,False,False,False,False,False,6434.50,216,False,False,False,False,False,False,False
sc_42_0004_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,500,True,True,False,False,False,False,False,True,7944.24,12,True,True,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.02,90,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.09,136,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.14,137,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,181.65,197,False,False,False,False,False,False,False
sc_42_0005_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,171.78,18,True,True,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.05,134,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.08,135,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,118.02,194,False,False,False,False,False,False,False
sc_42_0006_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,140.53,18,True,True,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.07,180,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.11,181,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,125.76,241,False,False,False,False,False,False,False
sc_42_0007_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,144.95,22,True,True,False,False,False,False,False
